longitude_deg,longitude_min,latitude_deg,latitude_min,speed,bearing_deg
-83,-43.74225953,42,16.54994885,1.351298292,140.3715328
-83,-43.7422621,42,16.5499543,1.352623388,140.3715328
-83,-43.74226473,42,16.54995959,1.35400518,141.4646675
-83,-43.74226735,42,16.54996485,1.355364379,141.4646675
-83,-43.74226994,42,16.54997009,1.356349184,142.2285823
-83,-43.74227252,42,16.54997529,1.357311837,142.2285823
-83,-43.74227508,42,16.54998047,1.358305738,140.9734648
-83,-43.74227762,42,16.54998562,1.359277769,140.9734648
-83,-43.74228014,42,16.54999074,1.360683645,141.2700191
-83,-43.74228265,42,16.54999584,1.36206752,141.2700191
-83,-43.74228515,42,16.55000091,1.363429502,141.2700191
-83,-43.74228702,42,16.55000609,1.364466681,139.0913905
-83,-43.74228889,42,16.55001123,1.365483748,139.0913905
-83,-43.74229073,42,16.55001636,1.366662598,140.4016318
-83,-43.74229257,42,16.55002145,1.367821175,140.4016318
-83,-43.74229439,42,16.55002652,1.368981218,141.7559685
-83,-43.7422962,42,16.55003156,1.370121059,141.7559685
-83,-43.742298,42,16.55003658,1.372068986,140.2222144
-83,-43.74229978,42,16.55004157,1.373996176,140.2222144
-83,-43.74230156,42,16.55004654,1.37590271,140.3249186
-83,-43.74230273,42,16.55005136,1.377607137,140.3249186
-83,-43.74230389,42,16.55005615,1.378414414,140.6960784
-83,-43.74230503,42,16.55006091,1.379204207,140.6960784
-83,-43.74230617,42,16.55006565,1.380853801,143.4385536
-83,-43.7423073,42,16.55007037,1.382484942,143.4385536
-83,-43.74230842,42,16.55007506,1.383291213,141.2469796
-83,-43.74230954,42,16.55007973,1.384080106,141.2469796
-83,-43.74231063,42,16.55008438,1.384545373,139.7203659
-83,-43.74231172,42,16.55008899,1.384994015,139.7203659
-83,-43.74231246,42,16.55009338,1.385117785,138.4986649
-83,-43.74231319,42,16.55009774,1.385227179,138.4986649
-83,-43.7423139,42,16.55010208,1.385255415,143.6267105
-83,-43.74231461,42,16.55010639,1.385268843,143.6267105
-83,-43.7423153,42,16.55011067,1.385267545,143.6267105
-83,-43.74231598,42,16.55011493,1.38558648,139.584842
-83,-43.74231665,42,16.55011916,1.38589074,139.584842
-83,-43.74231731,42,16.55012337,1.38631318,140.3234422
-83,-43.7423177,42,16.55012755,1.386678742,140.3234422
-83,-43.74231808,42,16.55013171,1.387104599,140.3655705
-83,-43.74231844,42,16.55013585,1.387516451,140.3655705
-83,-43.74231881,42,16.55013996,1.388676101,140.4511307
-83,-43.74231916,42,16.55014406,1.389820638,140.4511307
-83,-43.74231952,42,16.55014813,1.390310534,139.56685
-83,-43.74231986,42,16.55015218,1.39078645,139.56685
-83,-43.7423202,42,16.5501562,1.391886848,140.5539233
-83,-43.74232053,42,16.55016021,1.392972348,140.5539233
-83,-43.74231966,42,16.5501654,1.394566926,137.8247798
-83,-43.74231879,42,16.55017056,1.396147187,137.8247798
-83,-43.74231792,42,16.5501757,1.397713063,137.8247798
-83,-43.74231705,42,16.55018082,1.399264492,140.0346538
-83,-43.74231618,42,16.55018591,1.400801414,140.0346538
-83,-43.74231531,42,16.55019097,1.402323776,137.5759535
-83,-43.74231444,42,16.55019602,1.403831529,137.5759535
-83,-43.74231357,42,16.55020104,1.404624033,141.7557061
-83,-43.7423127,42,16.55020603,1.405403759,141.7557061
-83,-43.74231128,42,16.55021179,1.406639238,138.3890332
-83,-43.74230987,42,16.55021753,1.40786259,138.3890332
-83,-43.74230845,42,16.55022323,1.408959939,138.9797235
-83,-43.74230704,42,16.55022891,1.410045337,138.9797235
-83,-43.74230562,42,16.55023456,1.41115647,139.5514272
-83,-43.7423042,42,16.55024018,1.412255191,139.5514272
-83,-43.74230277,42,16.55024577,1.413341401,139.5514272
-83,-43.74230135,42,16.55025133,1.414356418,143.1207395
-83,-43.74229979,42,16.55025712,1.41550243,143.1207395
-83,-43.74229823,42,16.55026289,1.416624147,143.4822047
-83,-43.74229667,42,16.55026863,1.417732681,143.4822047
-83,-43.74229511,42,16.55027434,1.418901187,143.2279257
-83,-43.74229355,42,16.55028002,1.420056093,143.2279257
-83,-43.74229199,42,16.55028567,1.421260267,141.2398727
-83,-43.74229042,42,16.55029129,1.422450667,141.2398727
-83,-43.74228886,42,16.55029688,1.423589337,139.260211
-83,-43.7422873,42,16.55030244,1.42471448,139.260211
-83,-43.7422856,42,16.55030831,1.425988452,139.5644436
-83,-43.7422839,42,16.55031414,1.427248483,139.5644436
-83,-43.7422822,42,16.55031995,1.428814246,139.1315736
-83,-43.74228051,42,16.55032573,1.430364466,139.1315736
-83,-43.74227881,42,16.55033148,1.431899066,139.1315736
-83,-43.74227712,42,16.5503372,1.433569026,138.4044035
-83,-43.74227543,42,16.55034289,1.435222609,138.4044035
-83,-43.74227374,42,16.55034856,1.437063351,139.7203659
-83,-43.74227206,42,16.5503542,1.438886774,139.7203659
-83,-43.74227031,42,16.55035995,1.440768332,138.4986649
-83,-43.74226857,42,16.55036567,1.44263227,138.4986649
-83,-43.74226683,42,16.55037136,1.444883546,137.8432337
-83,-43.7422651,42,16.55037703,1.447115651,137.8432337
-83,-43.74226338,42,16.55038268,1.449783824,141.2051499
-83,-43.74226166,42,16.5503883,1.452431787,141.2051499
-83,-43.74225996,42,16.5503939,1.455338414,140.3234422
-83,-43.74225826,42,16.55039948,1.458224206,140.3234422
-83,-43.74225657,42,16.55040504,1.461089183,140.3234422
-83,-43.7422551,42,16.55041045,1.464531947,141.157386
-83,-43.74225363,42,16.55041583,1.467953496,141.157386
-83,-43.74225218,42,16.55042121,1.472039874,141.3798985
-83,-43.74225075,42,16.55042656,1.476105093,141.3798985
-83,-43.74224933,42,16.55043191,1.480017973,138.3484915
-83,-43.74224793,42,16.55043723,1.483909904,138.3484915
-83,-43.74224654,42,16.55044255,1.487231179,140.0734645
-83,-43.74224517,42,16.55044784,1.490531515,140.0734645
-83,-43.74224401,42,16.55045305,1.494135812,138.4659529
-83,-43.74224286,42,16.55045824,1.49771957,138.4659529
-83,-43.74224173,42,16.55046342,1.501685388,140.8879283
-83,-43.74224061,42,16.55046859,1.505630922,140.8879283
-83,-43.74223951,42,16.55047374,1.50955623,140.8879283
-83,-43.74223842,42,16.55047887,1.51329722,143.4307482
-83,-43.74223734,42,16.550484,1.517017857,143.4307482
-83,-43.74223628,42,16.5504891,1.520352826,138.475367
-83,-43.74223523,42,16.55049419,1.52366761,138.475367
-83,-43.74223446,42,16.55049913,1.526789793,138.7777216
-83,-43.7422337,42,16.55050406,1.529892382,138.7777216
-83,-43.74223295,42,16.55050896,1.532642693,138.4986649
-83,-43.74223221,42,16.55051385,1.535373417,138.4986649
-83,-43.74223148,42,16.55051872,1.537867467,139.0985021
-83,-43.74223075,42,16.55052357,1.540342058,139.0985021
-83,-43.74223004,42,16.5505284,1.542955038,139.5514272
-83,-43.74222933,42,16.55053321,1.545548706,139.5514272
-83,-43.74222863,42,16.55053801,1.548123135,139.5514272
-83,-43.74222774,42,16.55054258,1.550467796,141.3798985
-83,-43.74222686,42,16.55054714,1.552794296,141.3798985
-83,-43.74222598,42,16.55055168,1.554741494,141.5703517
-83,-43.74222511,42,16.55055619,1.556670812,141.5703517
-83,-43.74222425,42,16.55056069,1.55878329,139.6770707
-83,-43.74222339,42,16.55056518,1.5608779,139.6770707
-83,-43.74222255,42,16.55056964,1.562745536,138.2365158
-83,-43.7422217,42,16.55057408,1.564595491,138.2365158
-83,-43.74222014,42,16.55057844,1.566680398,140.9762301
-83,-43.74221858,42,16.55058277,1.568748598,140.9762301
-83,-43.74221703,42,16.55058709,1.570618769,139.1598905
-83,-43.7422155,42,16.5505914,1.572472402,139.1598905
-83,-43.74221397,42,16.55059568,1.574309549,139.1598905
-83,-43.74221245,42,16.55059995,1.576431211,137.9034606
-83,-43.74221095,42,16.55060419,1.578536282,137.9034606
-83,-43.74220945,42,16.55060843,1.580165848,140.4670707
-83,-43.74220797,42,16.55061264,1.581779329,140.4670707
-83,-43.74220529,42,16.5506169,1.583436943,141.3798985
-83,-43.74220262,42,16.55062114,1.585080159,141.3798985
-83,-43.74219997,42,16.55062536,1.586468526,137.100201
-83,-43.74219733,42,16.55062956,1.587842627,137.100201
-83,-43.7421947,42,16.55063374,1.589262175,142.4019506
-83,-43.74219209,42,16.5506379,1.590667778,142.4019506
-83,-43.74218948,42,16.55064205,1.592002149,140.8514607
-83,-43.74218689,42,16.55064617,1.593322577,140.8514607
-83,-43.74218431,42,16.55065027,1.594899457,139.56685
-83,-43.74218054,42,16.55065456,1.596501437,139.56685
-83,-43.74217679,42,16.55065882,1.598090638,139.56685
-83,-43.74217306,42,16.55066307,1.599327984,140.8117995
-83,-43.74216934,42,16.5506673,1.600553601,140.8117995
-83,-43.74216563,42,16.5506715,1.600884443,138.9022297
-83,-43.74216193,42,16.55067568,1.601206634,138.9022297
-83,-43.74215825,42,16.55067983,1.60152012,141.6904723
-83,-43.74215457,42,16.55068396,1.60182485,141.6904723
-83,-43.74215024,42,16.55068867,1.603358034,139.0673026
-83,-43.74214593,42,16.55069336,1.604878551,139.0673026
-83,-43.74214164,42,16.55069802,1.606399799,143.971458
-83,-43.74213736,42,16.55070266,1.607908778,143.971458
-83,-43.7421331,42,16.55070728,1.609534017,140.5265214
-83,-43.74212886,42,16.55071188,1.611145942,140.5265214
-83,-43.74212464,42,16.55071646,1.612744482,140.5265214
-83,-43.74212043,42,16.55072101,1.614340689,141.8296331
-83,-43.74211625,42,16.55072555,1.615923515,141.8296331
-83,-43.74211141,42,16.55073053,1.616704362,141.8409573
-83,-43.74210659,42,16.55073548,1.617476514,141.8409573
-83,-43.74210178,42,16.5507404,1.618239837,138.9698043
-83,-43.74209698,42,16.5507453,1.618994203,138.9698043
-83,-43.7420922,42,16.55075017,1.619739486,142.8193469
-83,-43.74208744,42,16.55075501,1.620475567,142.8193469
-83,-43.74208269,42,16.55075983,1.622319241,140.0890002
-83,-43.74207796,42,16.55076462,1.624148338,140.0890002
-83,-43.74207326,42,16.5507694,1.626332527,141.2310238
-83,-43.74206765,42,16.55077462,1.628758825,141.2310238
-83,-43.74206205,42,16.55077982,1.630462445,140.7209095
-83,-43.74205649,42,16.55078499,1.632153621,140.7209095
-83,-43.74205094,42,16.55079014,1.633066533,138.9022297
-83,-43.74204541,42,16.55079526,1.633970986,138.9022297
-83,-43.74203989,42,16.55080035,1.634866811,138.9022297
-83,-43.74203439,42,16.55080541,1.635753843,138.475367
-83,-43.74202892,42,16.55081045,1.636631924,138.475367
-83,-43.74202245,42,16.55081572,1.637648474,137.6908141
-83,-43.74201601,42,16.55082096,1.638658905,137.6908141
-83,-43.7420096,42,16.55082618,1.639662967,142.8844645
-83,-43.7420032,42,16.55083136,1.64066042,142.8844645
-83,-43.74199682,42,16.55083652,1.642862018,140.539237
-83,-43.74199048,42,16.55084166,1.645049058,140.539237
-83,-43.74198416,42,16.55084677,1.646016362,140.3003071
-83,-43.74197786,42,16.55085185,1.646976141,140.3003071
-83,-43.74197158,42,16.55085691,1.647928189,140.3003071
-83,-43.74196452,42,16.5508622,1.649037907,140.7998126
-83,-43.74195748,42,16.55086747,1.650141804,140.7998126
-83,-43.74195047,42,16.5508727,1.651899887,137.9512068
-83,-43.74194349,42,16.55087791,1.653646227,137.9512068
-83,-43.74193654,42,16.5508831,1.655418678,142.7617912
-83,-43.74192961,42,16.55088826,1.657179456,142.7617912
-83,-43.74192271,42,16.55089339,1.658959946,139.6471034
-83,-43.74191584,42,16.5508985,1.660727639,139.6471034
-83,-43.741909,42,16.55090359,1.662634174,139.6581762
-83,-43.74190112,42,16.55090898,1.664750838,139.6581762
-83,-43.74189327,42,16.55091435,1.666655881,141.7812619
-83,-43.74188546,42,16.55091969,1.668550262,141.7812619
-83,-43.74187767,42,16.55092501,1.670991512,140.3865404
-83,-43.74186992,42,16.55093031,1.673417422,140.3865404
-83,-43.7418622,42,16.55093558,1.674620063,141.5058902
-83,-43.74185451,42,16.55094081,1.675816201,141.5058902
-83,-43.74184684,42,16.55094602,1.677005546,141.2551177
-83,-43.74183827,42,16.55095154,1.678424736,141.2551177
-83,-43.74182972,42,16.55095702,1.679839163,141.2551177
-83,-43.74182121,42,16.55096247,1.681248442,140.2439486
-83,-43.74181272,42,16.55096789,1.682652198,140.2439486
-83,-43.74180427,42,16.55097329,1.684798059,140.8911636
-83,-43.74179585,42,16.55097866,1.686930862,140.8911636
-83,-43.74178747,42,16.550984,1.689005397,142.2140838
-83,-43.74177912,42,16.55098931,1.69106694,142.2140838
-83,-43.74177081,42,16.5509946,1.693405676,142.7239274
-83,-43.74176173,42,16.55100014,1.695934249,142.7239274
-83,-43.74175268,42,16.55100564,1.697473731,141.8992106
-83,-43.74174367,42,16.55101112,1.699007138,141.8992106
-83,-43.74173469,42,16.55101656,1.700534086,144.4813891
-83,-43.74172574,42,16.55102197,1.702054202,144.4813891
-83,-43.74171683,42,16.55102736,1.703567125,144.4813891
-83,-43.74170795,42,16.55103271,1.705072504,139.7404629
-83,-43.74169909,42,16.55103803,1.70657,139.7404629
-83,-43.74169027,42,16.55104332,1.708059281,141.1326447
-83,-43.74168082,42,16.55104898,1.709833151,141.1326447
-83,-43.7416714,42,16.55105461,1.712580778,142.4585193
-83,-43.74166203,42,16.55106022,1.715310514,142.4585193
-83,-43.74165269,42,16.5510658,1.717677054,140.9039407
-83,-43.74164339,42,16.55107136,1.720027761,140.9039407
-83,-43.74163413,42,16.55107688,1.722362361,140.9039407
-83,-43.74162491,42,16.55108238,1.725001223,139.1460073
-83,-43.74161574,42,16.55108786,1.727620282,139.1460073
-83,-43.74160646,42,16.55109364,1.730503841,142.8435322
-83,-43.74159723,42,16.5510994,1.733366361,142.8435322
-83,-43.74158804,42,16.55110513,1.735808758,141.9648477
-83,-43.74157889,42,16.55111083,1.738232689,141.9648477
-83,-43.74156978,42,16.55111651,1.740869388,141.4201764
-83,-43.7415607,42,16.55112216,1.743485202,141.4201764
-83,-43.74155167,42,16.55112778,1.746171703,139.7166778
-83,-43.74154268,42,16.55113338,1.748835916,139.7166778
-83,-43.74153372,42,16.55113895,1.751477717,139.7166778
-83,-43.74152534,42,16.55114469,1.753941608,144.2056261
-83,-43.741517,42,16.55115041,1.756383319,144.2056261
-83,-43.74150869,42,16.5511561,1.758891369,138.9307436
-83,-43.74150043,42,16.55116176,1.761375556,138.9307436
-83,-43.74149219,42,16.55116739,1.763877487,142.4188911
-83,-43.741484,42,16.551173,1.766355805,142.4188911
-83,-43.74147584,42,16.55117858,1.768596005,141.5514862
-83,-43.74146772,42,16.55118414,1.770813734,141.5514862
-83,-43.74145964,42,16.55118966,1.773260835,141.2310238
-83,-43.74145226,42,16.55119529,1.775691305,141.2310238
-83,-43.74144491,42,16.5512009,1.778202562,142.5614215
-83,-43.7414376,42,16.55120648,1.780688014,142.5614215
-83,-43.74143033,42,16.55121204,1.783009363,140.3234422
-83,-43.74142309,42,16.55121756,1.785305272,140.3234422
-83,-43.74141588,42,16.55122306,1.787575772,140.3234422
-83,-43.74140871,42,16.55122853,1.789040178,144.8535673
-83,-43.74140156,42,16.55123397,1.790484172,144.8535673
-83,-43.74139445,42,16.55123952,1.792711807,142.7428958
-83,-43.74138737,42,16.55124503,1.794914075,142.7428958
-83,-43.74138033,42,16.55125052,1.79733663,143.3846862
-83,-43.74137332,42,16.55125599,1.799733046,143.3846862
-83,-43.74136634,42,16.55126143,1.801780595,142.9953007
-83,-43.7413594,42,16.55126684,1.803803312,142.9953007
-83,-43.74135249,42,16.55127222,1.806052751,144.3073275
-83,-43.74134561,42,16.55127758,1.808276618,144.3073275
-83,-43.74133877,42,16.55128291,1.810170269,138.4566875
-83,-43.7413321,42,16.55128834,1.812102425,138.4566875
-83,-43.74132546,42,16.55129375,1.814009116,138.4566875
-83,-43.74131885,42,16.55129914,1.816204649,145.3942801
-83,-43.74131227,42,16.55130449,1.818374403,145.3942801
-83,-43.74130573,42,16.55130982,1.820691355,142.0154956
-83,-43.74129922,42,16.55131513,1.822982015,142.0154956
-83,-43.74129275,42,16.55132041,1.825024075,142.0154956
-83,-43.74128631,42,16.55132567,1.827040531,142.0154956
-83,-43.7412799,42,16.5513315,1.829365569,143.4415442
-83,-43.74127353,42,16.5513373,1.831662763,143.4415442
-83,-43.74126719,42,16.55134307,1.833973076,145.4751941
-83,-43.74126088,42,16.55134882,1.836255789,145.4751941
-83,-43.7412546,42,16.55135453,1.838338989,143.971458
-83,-43.74124835,42,16.55136022,1.840395112,143.971458
-83,-43.74124214,42,16.55136588,1.842424256,143.971458
-83,-43.74123595,42,16.55137152,1.844559583,144.7699296
-83,-43.7412298,42,16.55137712,1.846667856,144.7699296
-83,-43.74122322,42,16.5513835,1.849229015,142.9332633
-83,-43.74121666,42,16.55138984,1.851759866,142.9332633
-83,-43.74121014,42,16.55139616,1.854276835,143.9228915
-83,-43.74120366,42,16.55140244,1.856763745,143.9228915
-83,-43.7411972,42,16.5514087,1.859719124,144.7342218
-83,-43.74119079,42,16.55141493,1.862644067,144.7342218
-83,-43.7411844,42,16.55142113,1.865203257,143.1599487
-83,-43.74117806,42,16.55142731,1.867732512,143.1599487
-83,-43.74117174,42,16.55143345,1.870146772,143.4307482
-83,-43.74116513,42,16.55144057,1.873168841,143.4307482
-83,-43.74115855,42,16.55144765,1.876175444,143.8811871
-83,-43.741152,42,16.5514547,1.879148459,143.8811871
-83,-43.74114549,42,16.55146171,1.881885518,142.8680866
-83,-43.74113901,42,16.5514687,1.884589583,142.8680866
-83,-43.74113257,42,16.55147564,1.887260789,142.8680866
-83,-43.74112615,42,16.55148256,1.890054397,143.4307482
-83,-43.74111977,42,16.55148944,1.892815165,143.4307482
-83,-43.74111302,42,16.55149636,1.895528251,142.8271708
-83,-43.74110631,42,16.55150324,1.898208538,142.8271708
-83,-43.74109963,42,16.55151009,1.900923365,142.1185678
-83,-43.74109299,42,16.55151691,1.903605478,142.1185678
-83,-43.74108638,42,16.5515237,1.90624978,142.0037193
-83,-43.7410798,42,16.55153045,1.908861644,142.0037193
-83,-43.74107326,42,16.55153717,1.911449491,143.8645169
-83,-43.74106676,42,16.55154386,1.914005249,143.8645169
-83,-43.74106028,42,16.55155051,1.916487164,144.0250524
-83,-43.74105324,42,16.55155713,1.919019362,144.0250524
-83,-43.74104624,42,16.55156372,1.921489164,143.9068471
-83,-43.74103927,42,16.55157028,1.923927437,143.9068471
-83,-43.74103233,42,16.5515768,1.926393996,140.6748963
-83,-43.74102544,42,16.5515833,1.928828913,140.6748963
-83,-43.74101857,42,16.55158976,1.931232317,140.6748963
-83,-43.74101175,42,16.55159619,1.933475775,144.2479724
-83,-43.74100495,42,16.55160258,1.935688515,144.2479724
-83,-43.74099819,42,16.55160894,1.937627509,141.760705
-83,-43.7409906,42,16.55161527,1.939658566,141.760705
-83,-43.74098304,42,16.55162156,1.941897613,143.8553687
-83,-43.74097552,42,16.55162782,1.944106438,143.8553687
-83,-43.74096804,42,16.55163405,1.946149134,144.0003217
-83,-43.74096059,42,16.55164024,1.94816234,144.0003217
-83,-43.74095317,42,16.55164641,1.950283557,144.0663023
-83,-43.7409458,42,16.55165254,1.952374955,144.0663023
-83,-43.74093845,42,16.55165863,1.954534041,144.3569325
-83,-43.74093028,42,16.5516647,1.956789182,144.3569325
-83,-43.74092215,42,16.55167073,1.959014626,144.3569325
-83,-43.74091406,42,16.55167674,1.961092712,144.3874351
-83,-43.74090601,42,16.55168271,1.963141758,144.3874351
-83,-43.74089799,42,16.55168865,1.965206587,141.9388623
-83,-43.74089002,42,16.55169455,1.967242105,141.9388623
-83,-43.74088208,42,16.55170043,1.969457114,144.8911547
-83,-43.74087419,42,16.55170628,1.971642515,144.8911547
-83,-43.74086633,42,16.55171209,1.973801872,143.9228915
-83,-43.74085792,42,16.55171795,1.976061089,143.9228915
-83,-43.74084955,42,16.55172377,1.978290598,143.9228915
-83,-43.74084121,42,16.55172957,1.980355115,143.9068471
-83,-43.74083292,42,16.55173533,1.982390625,143.9068471
-83,-43.74082467,42,16.55174106,1.984210231,144.3874351
-83,-43.74081646,42,16.55174676,1.986001878,144.3874351
-83,-43.74080829,42,16.55175243,1.987689224,143.9062048
-83,-43.74080015,42,16.55175807,1.989349093,143.9062048
-83,-43.74079206,42,16.55176367,1.99099949,143.316053
-83,-43.7407842,42,16.55176957,1.992785097,143.316053
-83,-43.74077638,42,16.55177545,1.994760273,138.395632
-83,-43.74076861,42,16.55178129,1.996705267,138.395632
-83,-43.74076087,42,16.5517871,1.998667066,143.4385536
-83,-43.74075317,42,16.55179288,2.000599204,143.4385536
-83,-43.74074552,42,16.55179863,2.002236564,142.0555588
-83,-43.74073789,42,16.55180434,2.003845366,142.0555588
-83,-43.74073031,42,16.55181002,2.005425712,142.0555588
-83,-43.74072337,42,16.55181614,2.007117592,142.3045027
-83,-43.74071645,42,16.55182222,2.008779375,142.3045027
-83,-43.74070958,42,16.55182827,2.010446978,142.5785123
-83,-43.74070274,42,16.55183429,2.012084652,142.5785123
-83,-43.74069593,42,16.55184027,2.013931314,146.2821585
-83,-43.74068916,42,16.55184622,2.015747921,146.2821585
-83,-43.74068243,42,16.55185214,2.017365611,142.7862962
-83,-43.74067573,42,16.55185802,2.018953729,142.7862962
-83,-43.74066907,42,16.55186388,2.02057612,141.490706
-83,-43.74066297,42,16.55186996,2.022236075,141.490706
-83,-43.74065691,42,16.55187602,2.023686543,140.6759048
-83,-43.74065089,42,16.55188204,2.025107361,140.6759048
-83,-43.74064489,42,16.55188802,2.02649868,140.6759048
-83,-43.74063893,42,16.55189397,2.028011458,142.8716155
-83,-43.740633,42,16.55189989,2.029494864,142.8716155
-83,-43.7406271,42,16.55190578,2.030856809,142.0023883
-83,-43.74062124,42,16.55191163,2.032189795,142.0023883
-83,-43.74061541,42,16.55191745,2.033541877,142.3781482
-83,-43.74061014,42,16.5519235,2.034931169,142.3781482
-83,-43.74060491,42,16.55192952,2.036324601,142.3537224
-83,-43.7405997,42,16.55193551,2.037689046,142.3537224
-83,-43.74059453,42,16.55194146,2.038928472,142.6421814
-83,-43.74058938,42,16.55194738,2.040139275,142.6421814
-83,-43.74058427,42,16.55195326,2.041308746,142.3944404
-83,-43.74057919,42,16.55195911,2.042449921,142.3944404
-83,-43.74057413,42,16.55196493,2.043562962,142.3944404
-83,-43.74056911,42,16.55197072,2.044861876,145.1438984
-83,-43.74056471,42,16.551977,2.046341691,145.1438984
-83,-43.74056035,42,16.55198325,2.047724443,143.2880075
-83,-43.74055601,42,16.55198947,2.049078421,143.2880075
-83,-43.7405517,42,16.55199566,2.050302671,142.8478637
-83,-43.74054741,42,16.5520018,2.051498388,142.8478637
-83,-43.74054316,42,16.55200792,2.052656459,142.7591033
-83,-43.74053893,42,16.552014,2.053786323,142.7591033
-83,-43.74053473,42,16.55202004,2.054757272,143.68982
-83,-43.74053088,42,16.55202645,2.055876651,143.68982
-83,-43.74052706,42,16.55203283,2.057062764,140.6990854
-83,-43.74052327,42,16.55203917,2.05822032,140.6990854
-83,-43.74051951,42,16.55204547,2.059539251,140.1991704
-83,-43.74051577,42,16.55205174,2.0608304,140.1991704
-83,-43.74051205,42,16.55205797,2.061935819,139.0673026
-83,-43.74050837,42,16.55206417,2.063013451,139.0673026
-83,-43.74050471,42,16.55207034,2.064126394,139.5514272
-83,-43.74050107,42,16.55207647,2.065211998,139.5514272
-83,-43.7404984,42,16.55208297,2.066287299,143.4852076
-83,-43.74049575,42,16.55208943,2.067335448,143.4852076
-83,-43.74049311,42,16.55209585,2.068356602,143.4852076
-83,-43.7404905,42,16.55210224,2.069335491,142.8779154
-83,-43.74048791,42,16.5521086,2.070287681,142.8779154
-83,-43.74048535,42,16.55211491,2.071323207,143.9954813
-83,-43.7404828,42,16.5521212,2.072332598,143.9954813
-83,-43.74048027,42,16.55212744,2.073075092,140.702
-83,-43.7404787,42,16.55213372,2.073681545,140.702
-83,-43.74047715,42,16.55213996,2.074306062,145.325353
-83,-43.74047561,42,16.55214617,2.074905977,145.325353
-83,-43.74047409,42,16.55215234,2.075515204,143.8228701
-83,-43.74047258,42,16.55215847,2.076100285,143.8228701
-83,-43.7404711,42,16.55216457,2.076752802,143.9068471
-83,-43.74046963,42,16.55217063,2.077381766,143.9068471
-83,-43.74046817,42,16.55217666,2.077835157,143.4415442
-83,-43.74046674,42,16.55218265,2.078264778,143.4415442
-83,-43.74046572,42,16.55218874,2.078751145,140.9680582
-83,-43.74046471,42,16.55219479,2.079214761,140.9680582
-83,-43.74046372,42,16.55220081,2.079702677,143.3936179
-83,-43.74046275,42,16.55220679,2.080168136,143.3936179
-83,-43.74046179,42,16.55221274,2.080611265,143.3936179
-83,-43.74046085,42,16.55221865,2.081050931,142.9069205
-83,-43.74045992,42,16.55222453,2.081468631,142.9069205
-83,-43.74045901,42,16.55223038,2.081889335,143.8645169
-83,-43.74045805,42,16.55223632,2.08237641,143.8645169
-83,-43.7404571,42,16.55224223,2.082784943,142.7185968
-83,-43.74045617,42,16.5522481,2.083171308,142.7185968
-83,-43.74045525,42,16.55225394,2.083643463,141.2471268
-83,-43.74045435,42,16.55225975,2.08409428,141.2471268
-83,-43.74045346,42,16.55226552,2.084514585,143.0102754
-83,-43.74045259,42,16.55227126,2.084913599,143.0102754
-83,-43.74045174,42,16.55227697,2.085247072,142.0555588
-83,-43.7404509,42,16.55228264,2.085559396,142.0555588
-83,-43.74044987,42,16.55228821,2.085888156,140.4511307
-83,-43.74044886,42,16.55229375,2.086196148,140.4511307
-83,-43.74044787,42,16.55229925,2.086241527,141.2086112
-83,-43.74044689,42,16.55230472,2.086265458,141.2086112
-83,-43.74044593,42,16.55231016,2.08597118,142.335305
-83,-43.74044497,42,16.55231556,2.085655021,142.335305
-83,-43.74044403,42,16.55232092,2.085656889,143.6589738
-83,-43.7404431,42,16.55232625,2.085637908,143.6589738
-83,-43.74044219,42,16.55233154,2.085553531,142.7428958
-83,-43.74044122,42,16.55233713,2.085654405,142.7428958
-83,-43.74044027,42,16.55234269,2.085733431,142.7428958
-83,-43.74043933,42,16.55234822,2.085887937,142.334828
-83,-43.7404384,42,16.55235371,2.086021175,142.334828
-83,-43.74043749,42,16.55235916,2.08611227,139.8003406
-83,-43.74043659,42,16.55236459,2.086182418,139.8003406
-83,-43.74043571,42,16.55236997,2.086282468,143.2996151
-83,-43.74043484,42,16.55237533,2.086361827,143.2996151
-83,-43.74043379,42,16.55238105,2.08674072,140.4909935
-83,-43.74043275,42,16.55238674,2.087097739,140.4909935
-83,-43.74043172,42,16.55239239,2.086946883,141.8238922
-83,-43.74043071,42,16.55239801,2.086773129,141.8238922
-83,-43.74042971,42,16.55240359,2.087043729,141.709829
-83,-43.74042872,42,16.55240913,2.087292867,141.709829
-83,-43.74042775,42,16.55241464,2.087420296,143.4659357
-83,-43.74042679,42,16.55242012,2.08752615,143.4659357
-83,-43.74042584,42,16.55242556,2.087547171,140.3234422
-83,-43.74042425,42,16.5524311,2.087714572,140.3234422
-83,-43.74042266,42,16.55243661,2.087859184,140.3234422
-83,-43.7404211,42,16.55244208,2.088023249,143.8310887
-83,-43.74041954,42,16.55244752,2.088164819,143.8310887
-83,-43.74041801,42,16.55245292,2.088233739,139.7008298
-83,-43.74041649,42,16.55245829,2.088280456,139.7008298
-83,-43.74041498,42,16.55246362,2.088389827,142.7942719
-83,-43.74041349,42,16.55246892,2.088477378,142.7942719
-83,-43.74041202,42,16.55247419,2.088632959,143.4473603
-83,-43.74040969,42,16.55247929,2.088800872,143.4473603
-83,-43.74040739,42,16.55248436,2.088866877,143.8149099
-83,-43.7404051,42,16.55248939,2.088910955,143.8149099
-83,-43.74040283,42,16.55249439,2.089047207,143.0111513
-83,-43.74040057,42,16.55249936,2.089161972,143.0111513
